,race_id,office,loc_date,state,abbrev,year,GOP_candidate,DEM_candidate,FTE_GOP,FTE_DEM,FTE_GOP_win,FTE_label,pred_GOP,pred_DEM,unopposed,inc_GOP_running,inc_DEM_running,prez_GOP,approval_effects_GOP,approval_effects_DEM,nat_UR_effects_GOP,nat_UR_effects_DEM,state_UR_effects_GOP,state_UR_effects_DEM,percent_female,percent_age_18to29,percent_age_30to59,percent_age_60over,percent_race_white,percent_race_black,percent_race_asian,percent_race_hispanic,predictions,GOP_prob,DEM_prob
10,2018_MI_sen,MI_sen,MI_2018,Michigan,MI,2018,John James,Debbie Stabenow,0.037000000000000005,0.963,0,Solid D,0,1,0,0,1,1,-8.5,0,3.7,0,4.0,0,0.5093263610000001,0.156998869,0.582796373,0.22334647800000001,0.7262782959999999,0.141309623,0.045843832,0.053491246,0,0.38305701093309624,0.6169429890669038
11,2018_MS_sen,MS_sen,MI_2018,Mississippi,MS,2018,Roger Wicker,David Baria,0.986,0.013999999999999999,1,Solid R,1,0,0,1,0,1,-8.5,0,3.7,0,4.0,0,0.5093263610000001,0.156998869,0.582796373,0.22334647800000001,0.7262782959999999,0.141309623,0.045843832,0.053491246,1,0.8309003502841988,0.1690996497158012
12,2018_MS_sen,MS_sen,MI_2018,Mississippi special election,MS,2018,Cindy HydeSmith,Mike Espy,0.698,0.257,1,Lean R,1,0,0,1,0,1,-8.5,0,3.7,0,4.0,0,0.5093263610000001,0.156998869,0.582796373,0.22334647800000001,0.7262782959999999,0.141309623,0.045843832,0.053491246,1,0.8309003502841988,0.1690996497158012
13,2018_MN_sen1,MN_sen1,MN_2018,Minnesota,MN,2018,Jim Newberger,Amy Klobuchar,0.002,0.998,0,Solid D,0,1,0,0,1,1,-8.5,0,3.7,0,2.8,0,0.502924005,0.168166805,0.5754773870000001,0.19876923800000001,0.764027578,0.063540612,0.072546967,0.059834282999999995,0,0.44056520516419323,0.5594347948358069
14,2018_MN_sen2,MN_sen2,MN_2018,Minnesota special election,MN,2018,Karin Housley,Tina Smith,0.075,0.925,0,Lean D,0,1,0,0,1,1,-8.5,0,3.7,0,2.8,0,0.502924005,0.168166805,0.5754773870000001,0.19876923800000001,0.764027578,0.063540612,0.072546967,0.059834282999999995,0,0.44056520516419323,0.5594347948358069
15,2018_MO_sen,MO_sen,MO_2018,Missouri,MO,2018,Josh Hawley,Clare McCaskill,0.439,0.561,0,Toss Up,0,1,0,0,1,1,-8.5,0,3.7,0,3.2,0,0.5075878420000001,0.169399737,0.572184045,0.209694475,0.767738701,0.11811592800000001,0.038731896,0.045618109000000004,0,0.4368457729023029,0.5631542270976971
16,2018_MT_sen,MT_sen,MT_2018,Montana,MT,2018,Matt Rosendale,Jon Tester,0.221,0.779,0,Likely D,0,1,0,0,1,1,-8.5,0,3.7,0,3.6,0,0.495447941,0.166383589,0.5610546160000001,0.236329425,0.851777441,0.004810275,0.01400314,0.034887003,0,0.36777670371978743,0.6322232962802126
17,2018_NE_sen,NE_sen,NE_2018,Nebraska,NE,2018,Deb Fischer,Jane Raybould,0.98,0.02,1,Solid R,1,0,0,1,0,1,-8.5,0,3.7,0,2.8,0,0.50132897,0.172907361,0.569858888,0.197549733,0.71867642,0.049186745,0.07628011400000001,0.117696334,1,0.8374233025341441,0.16257669746585587
18,2018_NV_sen,NV_sen,NV_2018,Nevada,NV,2018,Dean Heller,Jacky Rosen,0.441,0.5589999999999999,0,Toss Up,1,0,0,1,0,1,-8.5,0,3.7,0,4.5,0,0.497279598,0.16524838,0.546271962,0.187670312,0.318786312,0.08740382,0.233063469,0.298715725,1,0.7845360867846178,0.21546391321538216
19,2018_NJ_sen,NJ_sen,NJ_2018,New Jersey,NJ,2018,Bob Hugin,Robert Menendez,0.054000000000000006,0.946,0,Solid D,0,1,0,0,1,1,-8.5,0,3.7,0,4.2,0,0.512088833,0.153885614,0.569291494,0.202853662,0.446822881,0.138029433,0.17282099199999998,0.209536031,0,0.29033752206140206,0.7096624779385979
20,2018_NM_sen,NM_sen,NM_2018,New Mexico,NM,2018,Mick Rich,Martin Heinrich,0.009000000000000001,0.991,0,Solid D,0,1,0,0,1,1,-8.5,0,3.7,0,4.6,0,0.5043257520000001,0.170311622,0.5552602179999999,0.21287220399999998,0.20386446,0.021816872999999997,0.153168524,0.490305315,0,0.21102271309835455,0.7889772869016455
21,2018_NY_sen,NY_sen,NY_2018,New York,NY,2018,Chele Farley,Kristen Gilibrand,0.001,0.9990000000000001,0,Solid D,0,1,0,0,1,1,-8.5,0,3.7,0,4.1,0,0.514632057,0.182670727,0.596575239,0.20650869,0.44480547600000003,0.15844793,0.16500177800000002,0.195761773,0,0.3159780440993045,0.6840219559006955
22,2018_ND_sen,ND_sen,ND_2018,North Dakota,ND,2018,Kevin Cramer,Heidi Heitkamp,0.743,0.257,1,Lean R,0,1,0,0,1,1,-8.5,0,3.7,0,2.7,0,0.490122025,0.208896778,0.6125678720000001,0.20783637300000002,0.85700613,0.016063906,0.020416011,0.025845741000000002,0,0.4993515614277959,0.5006484385722042
23,2018_OH_sen,OH_sen,OH_2018,Ohio,OH,2018,Jim Renacci,Sherrod Brown,0.034,0.966,0,Solid D,0,1,0,0,1,1,-8.5,0,3.7,0,4.6,0,0.509717077,0.157398468,0.575292204,0.21796880000000002,0.769473504,0.127771556,0.034937789,0.039776362999999995,0,0.36593962852321216,0.6340603714767878
24,2018_PA_sen,PA_sen,PA_2018,Pennsylvania,PA,2018,Lou Barletta,Robert Casey,0.033,0.9670000000000001,0,Solid D,0,1,0,0,1,1,-8.5,0,3.7,0,4.1,0,0.509263934,0.16990869,0.581295177,0.223938238,0.7181166309999999,0.115047204,0.064985158,0.075165657,0,0.3702705299348497,0.6297294700651502
25,2018_RI_sen,RI_sen,RI_2018,Rhode Island,RI,2018,Bob Flanders,Sheldon Whitehouse,0.002,0.998,0,Solid D,0,1,0,0,1,1,-8.5,0,3.7,0,3.9,0,0.5149346810000001,0.18685373100000002,0.615457899,0.21608481300000001,0.631543659,0.067060935,0.10314451699999999,0.153909457,0,0.35060028098476587,0.6493997190152342
26,2018_TN_sen,TN_sen,TN_2018,Tennessee,TN,2018,Marsha Blackburn,Phil Bredesen,0.8029999999999999,0.19699999999999998,1,Likely R,1,0,0,0,0,1,-8.5,0,3.7,0,3.6,0,0.512179763,0.15733497,0.564489122,0.210932973,0.696467848,0.168363467,0.048662589000000006,0.061563295,1,0.7395865957773514,0.2604134042226485
27,2018_TX_sen,TX_sen,TX_2018,Texas,TX,2018,Ted Cruz,Beto Orourke,0.7709999999999999,0.22899999999999998,1,Likely R,1,0,0,1,0,1,-8.5,0,3.7,0,3.8,0,0.504286166,0.172652077,0.56739292,0.16020035900000001,0.291431195,0.120348402,0.143250722,0.409156694,1,0.8358376885876542,0.16416231141234577
28,2018_UT_sen,UT_sen,UT_2018,Utah,UT,2018,Mitt Romney,Jenny Wilson,0.9990000000000001,0.001,1,Solid R,1,0,0,0,0,1,-8.5,0,3.7,0,3.2,0,0.497015172,0.184705271,0.553103726,0.137904906,0.6915766179999999,0.012103343,0.10266436,0.151723811,1,0.8414156298446601,0.15858437015533988
29,2018_VT_sen,VT_sen,VT_2018,Vermont,VT,2018,Lawrence Zupan,Bernard Sander,0.001,0.9990000000000001,0,Solid D,0,1,0,0,1,1,-8.5,0,3.7,0,2.9,0,0.505529728,0.168865522,0.592955737,0.24512257699999998,0.9225931999999999,0.013840743999999999,0.020243339,0.019038844,0,0.38042434563766675,0.6195756543623334
30,2018_VA_sen,VA_sen,VA_2018,Virginia,VA,2018,Corey Stewart,Tim Kaine,0.013000000000000001,0.987,0,Solid D,0,1,0,0,1,1,-8.5,0,3.7,0,2.9,0,0.509184371,0.17374214600000001,0.581871148,0.19479837100000003,0.561457329,0.19227349100000002,0.107239578,0.099971381,0,0.4055539345791459,0.5944460654208541
31,2018_WA_sen,WA_sen,WA_2018,Washington,WA,2018,Susan Hutchinson,Maria Cantwell,0.004,0.996,0,Solid D,0,1,0,0,1,1,-8.5,0,3.7,0,4.4,0,0.501678875,0.171122238,0.572324803,0.200165357,0.607504849,0.037876126,0.149988307,0.13631505,0,0.32610109995817577,0.6738989000418242
32,2018_WV_sen,WV_sen,WV_2018,West Virginia,WV,2018,Patrick Morrissey,Joe Manchin,0.12300000000000001,0.877,0,Likely D,0,1,0,0,1,1,-8.5,0,3.7,0,5.2,0,0.501714394,0.143267324,0.5660523510000001,0.24933049699999998,0.9142188809999999,0.035917561,0.012581577,0.016020954,0,0.27574054631391304,0.724259453686087
33,2018_WI_sen,WI_sen,WI_2018,Wisconsin,WI,2018,Leah Vukmir,Tammy Baldwin,0.024,0.976,0,Solid D,0,1,0,0,1,1,-8.5,0,3.7,0,3.0,0,0.50197296,0.164028232,0.579644395,0.20822149399999998,0.766490207,0.067763662,0.057232238,0.075780636,0,0.43903226013585317,0.5609677398641469
34,2018_WY_sen,WY_sen,WY_2018,Wyoming,WY,2018,John Barrasso,Gary Trauner,0.9990000000000001,0.001,1,Solid R,1,0,0,1,0,1,-8.5,0,3.7,0,4.1,0,0.48557468,0.18056306600000002,0.572250892,0.198391932,0.793356266,0.008989493000000001,0.043783626,0.105053906,1,0.8586457153753299,0.14135428462467006
